id,prediction
0,0.0
1,0.0
2,0.094450265
3,60.747643
4,356.49677
5,961.04065
6,1605.1223
7,2535.2004
8,2658.8267
9,2041.3593
10,1982.7517
11,2471.874
12,2333.7427
13,1972.4497
14,1919.6831
15,1582.2031
16,1230.8516
17,607.2979
18,261.18146
19,23.658638
20,0.0034554973
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.6690053
27,154.90994
28,720.007
29,1277.2347
30,2426.9802
31,3080.4412
32,3781.8865
33,3809.673
34,3789.2258
35,4049.8232
36,3816.8296
37,3752.4998
38,3283.484
39,2557.8904
40,1901.1387
41,807.2053
42,428.40048
43,114.66723
44,0.80282724
45,0.0
46,0.0057591624
47,0.0
48,0.013821989
49,0.11748691
50,23.499685
51,271.08722
52,746.9138
53,1631.5902
54,2676.815
55,3351.6125
56,4297.131
57,4765.2163
58,5000.1035
59,4696.757
60,4543.6577
61,3901.0134
62,3231.8945
63,2149.1914
64,1154.1592
65,694.7347
66,451.97617
67,103.269844
68,2.0260732
69,0.0
70,0.0
71,0.0
72,0.0
73,0.07947644
74,13.193089
75,108.78367
76,464.37738
77,1280.108
78,2404.2568
79,3062.9597
80,3407.7205
81,2453.9043
82,2790.2795
83,3190.4124
84,2968.1467
85,2826.9873
86,2765.2192
87,2390.5671
88,2044.301
89,744.05725
90,331.75885
91,101.560524
92,4.8319373
93,0.0034554973
94,0.0
95,0.0
96,0.040314138
97,0.42848167
98,44.99979
99,222.91298
100,509.2712
101,1330.0785
102,2612.8616
103,3033.609
104,4322.532
105,4490.5767
106,4970.505
107,4708.3306
108,4586.515
109,4064.734
110,3523.787
111,2987.145
112,1990.4344
113,952.63226
114,457.95016
115,187.06566
116,15.078639
117,0.0046073296
118,0.0
119,0.0426178
120,0.024188481
121,0.9433508
122,76.54042
123,236.3157
124,682.28564
125,1701.6033
126,2688.5232
127,3073.855
128,4115.7563
129,3937.4102
130,3833.105
131,3387.658
132,2657.9639
133,3243.687
134,3081.0264
135,2218.6965
136,1399.3555
137,816.769
138,476.79068
139,185.37247
140,20.489948
141,0.020732984
142,0.019581152
143,0.020732984
144,0.0
145,1.3729843
146,75.13288
147,285.48398
148,698.7027
149,1703.4324
150,2666.931
151,3759.2195
152,3988.182
153,4348.9897
154,4114.2085
155,4229.855
156,3411.1035
157,3233.1638
158,3141.9236
159,2428.9727
160,1556.9867
161,911.308
162,453.44763
163,177.85905
164,14.234345
165,0.017277487
166,0.0
167,0.0
168,0.0
169,0.11863875
170,9.691519
171,64.764656
172,143.64215
173,236.88011
174,386.11612
175,478.79025
176,658.9645
177,858.1463
178,851.34357
179,1251.6589
180,1712.4236
181,2126.6548
182,1918.3102
183,1741.3253
184,1111.0426
185,529.37415
186,280.7822
187,111.21748
188,16.087645
189,0.0069109946
190,0.0
191,0.0
192,0.0
193,1.3119372
194,61.70021
195,159.5691
196,439.7397
197,990.94794
198,1627.4321
199,2075.753
200,1475.5964
201,2350.3613
202,2256.4248
203,2324.8782
204,2851.95
205,2679.6057
206,2162.2568
207,1281.895
208,921.93243
209,542.9502
210,230.91591
211,62.054974
212,8.07665
213,0.0921466
214,0.0126701575
215,0.0
216,0.0
217,0.85581154
218,26.608482
219,89.81184
220,236.04387
221,350.79865
222,954.3335
223,1054.5568
224,1906.8483
225,2091.7715
226,1746.9832
227,1668.715
228,1542.3486
229,883.5661
230,788.9442
231,716.97424
232,559.26306
233,297.83853
234,197.54964
235,59.296333
236,13.600838
237,0.027643979
238,0.0
239,0.0
240,0.0
241,1.2336125
242,20.028063
243,87.504715
244,274.39185
245,978.7454
246,1404.2197
247,2095.7546
248,2390.4946
249,1606.8789
250,1936.2983
251,1871.6725
252,3016.169
253,2860.1106
254,2399.4053
255,1693.6775
256,1392.725
257,845.3333
258,505.4143
259,188.43979
260,52.471153
261,0.3086911
262,0.0
263,0.0023036648
264,0.0
265,1.5872251
266,68.30712
267,155.50487
268,384.9355
269,768.8643
270,1076.9225
271,1213.5597
272,1195.078
273,1398.1116
274,1840.1134
275,1287.5598
276,1284.5812
277,668.656
278,702.9403
279,666.43414
280,571.708
281,378.88953
282,205.93497
283,69.49581
284,15.19267
285,0.42502618
286,0.082931936
287,0.0
288,0.109424084
289,3.457801
290,75.348274
291,154.07602
292,415.28397
293,925.282
294,1475.6229
295,1419.2108
296,1468.4528
297,2191.132
298,2300.8591
299,2017.8665
300,2152.5203
301,2127.779
302,1728.6206
303,1751.8347
304,1151.5168
305,941.10583
306,466.127
307,180.95058
308,51.560627
309,0.49528795
310,0.025340315
311,0.035706807
312,0.1601047
313,3.6973822
314,49.076126
315,153.41832
316,397.97424
317,868.47705
318,1216.0886
319,1585.2382
320,2224.708
321,3185.3696
322,3501.3242
323,2299.1658
324,2013.9307
325,1727.538
326,1434.3574
327,845.7491
328,869.83276
329,470.07608
330,180.0533
331,93.24429
332,18.797905
333,0.73371726
334,0.0126701575
335,0.0
336,0.06680628
337,1.1702617
338,19.672722
339,94.56429
340,217.95549
341,454.80334
342,858.3824
343,907.2616
344,1069.8428
345,1307.574
346,1421.169
347,1801.6307
348,1367.0109
349,1624.5687
350,1425.7809
351,1148.7812
352,830.8156
353,511.32608
354,280.8778
355,151.95262
356,32.478218
357,0.57937175
358,0.03801047
359,0.020732984
360,0.108272254
361,1.0827225
362,43.71089
363,162.63759
364,336.0218
365,529.7646
366,870.84406
367,862.82733
368,1616.423
369,1876.334
370,1635.8947
371,2423.4243
372,2135.1506
373,1789.9995
374,1190.0306
375,932.246
376,985.9663
377,639.90857
378,323.3643
379,117.99142
380,15.543979
381,0.2914136
382,0.0126701575
383,0.0126701575
384,0.0426178
385,3.3944502
386,50.614975
387,106.70979
388,329.36993
389,543.7075
390,581.9242
391,716.3569
392,899.38306
393,1217.3475
394,1504.9601
395,1701.1909
396,1661.9249
397,1312.2908
398,1146.2806
399,900.63165
400,821.81635
401,713.54987
402,490.4422
403,215.36732
404,70.3378
405,1.8003142
406,0.0126701575
407,0.073717274
408,0.9894241
409,24.37623
410,159.44586
411,387.42462
412,888.32776
413,1819.616
414,3100.9448
415,3958.6396
416,4666.1123
417,4920.065
418,4888.8965
419,4765.845
420,4691.8364
421,4208.4917
422,3541.5093
423,3070.3557
424,2129.0552
425,1247.043
426,588.35834
427,323.34586
428,109.86293
429,3.6121466
430,0.0
431,0.009214659
432,1.0539267
433,18.397068
434,135.52806
435,341.97562
436,844.4153
437,1607.6471
438,2101.3064
439,3136.3142
440,3735.517
441,4357.835
442,3862.365
443,2557.4482
444,1157.981
445,813.74084
446,964.27155
447,934.20984
448,853.0414
449,535.7495
450,303.88104
451,153.74315
452,50.61958
453,4.5612564
454,0.0126701575
455,0.034554973
456,0.026492147
457,6.435288
458,63.94283
459,184.97047
460,319.10135
461,764.68085
462,2004.9176
463,3100.354
464,3684.0554
